Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T18:00:00Z,prod-app-16,41.4,7729,273.8,1655.3,327.1,13065,37,10.6,877.8,healthy
2025-06-15T18:00:00Z,prod-app-17,29.8,7440,186.4,821.5,762.2,13428,49,80.5,1887.9,healthy
2025-06-15T18:00:00Z,prod-app-18,45.2,11206,490.7,1012.9,177.5,9054,31,5.1,254.1,healthy
2025-06-15T18:00:00Z,prod-app-19,40.6,8353,415.0,100.3,404.2,5932,0,16.0,535.7,healthy
2025-06-15T18:00:00Z,prod-app-20,45.5,7988,84.6,516.7,727.2,26643,0,61.7,1248.3,critical
2025-06-15T18:05:00Z,prod-app-01,28.1,8724,264.9,1622.9,295.8,26350,25,13.0,86.0,degraded
2025-06-15T18:05:00Z,prod-app-02,44.2,9798,303.6,597.4,631.6,19035,47,68.8,1789.2,degraded
2025-06-15T18:05:00Z,prod-app-03,41.8,6052,327.0,294.0,151.7,30655,44,84.8,915.6,degraded
2025-06-15T18:05:00Z,prod-app-04,55.8,9334,392.5,1593.6,758.3,11200,46,41.2,1504.0,healthy
2025-06-15T18:05:00Z,prod-app-05,32.4,7939,399.6,743.6,278.3,9413,5,72.2,1196.1,degraded
2025-06-15T18:05:00Z,prod-app-06,18.6,7245,452.6,1753.4,507.3,14335,12,68.5,927.1,healthy
2025-06-15T18:05:00Z,prod-app-07,26.6,11547,482.1,1087.9,157.5,35561,18,57.9,850.7,healthy
2025-06-15T18:05:00Z,prod-app-08,41.5,9568,360.9,488.0,547.2,29012,14,40.9,1306.0,healthy
2025-06-15T18:05:00Z,prod-app-09,23.9,5473,260.9,904.8,193.7,48476,29,62.3,913.4,healthy
2025-06-15T18:05:00Z,prod-app-10,63.8,10177,330.4,400.5,466.5,953,10,32.1,1207.6,degraded
2025-06-15T18:05:00Z,prod-app-11,19.0,7346,87.0,445.2,331.6,43254,5,35.1,1589.5,healthy
2025-06-15T18:05:00Z,prod-app-12,66.1,10612,251.1,1483.5,660.1,39980,26,9.2,88.5,degraded
2025-06-15T18:05:00Z,prod-app-13,57.5,6459,314.6,1029.0,144.9,20444,8,74.8,1702.7,healthy
2025-06-15T18:05:00Z,prod-app-14,21.2,7081,117.1,1645.1,215.4,41952,2,64.7,636.1,healthy
2025-06-15T18:05:00Z,prod-app-15,43.0,7916,124.0,1169.8,331.5,34637,12,75.9,785.2,degraded
2025-06-15T18:05:00Z,prod-app-16,42.4,7928,68.7,552.1,493.6,25744,2,18.1,1436.7,healthy
2025-06-15T18:05:00Z,prod-app-17,54.5,8096,282.4,1789.9,695.3,22680,42,93.9,93.2,healthy
2025-06-15T18:05:00Z,prod-app-18,25.1,8775,495.4,1255.0,640.8,46333,33,71.1,1057.0,healthy
2025-06-15T18:05:00Z,prod-app-19,49.8,8528,358.3,1292.7,196.2,15746,17,81.9,187.4,critical
2025-06-15T18:05:00Z,prod-app-20,24.9,7708,326.3,540.4,233.2,5799,32,24.8,1568.5,critical
2025-06-15T18:10:00Z,prod-app-01,32.3,7964,250.8,1817.0,259.9,23041,1,48.5,1834.0,healthy
2025-06-15T18:10:00Z,prod-app-02,37.1,8012,412.2,1209.9,664.3,4003,41,72.5,158.2,critical
2025-06-15T18:10:00Z,prod-app-03,30.3,9168,173.1,51.1,626.3,12559,47,35.3,1601.1,degraded
2025-06-15T18:10:00Z,prod-app-04,40.0,5295,202.3,932.1,189.5,25596,4,30.6,1945.6,degraded
2025-06-15T18:10:00Z,prod-app-05,35.6,14746,384.6,231.6,358.9,14773,9,63.5,901.6,healthy
2025-06-15T18:10:00Z,prod-app-06,33.7,6299,387.0,1601.1,141.9,45939,16,67.0,862.3,critical
2025-06-15T18:10:00Z,prod-app-07,36.1,10049,89.4,926.7,302.1,32570,30,24.3,1536.8,healthy
2025-06-15T18:10:00Z,prod-app-08,42.8,12702,24.4,1010.6,218.8,5734,38,40.9,100.0,healthy
2025-06-15T18:10:00Z,prod-app-09,67.4,9436,86.0,854.0,418.4,13355,43,36.4,1221.0,degraded
2025-06-15T18:10:00Z,prod-app-10,52.8,6234,132.2,1624.0,454.4,31398,30,41.3,558.4,healthy
2025-06-15T18:10:00Z,prod-app-11,50.7,12972,240.8,286.7,288.7,12765,28,30.9,1762.2,healthy
2025-06-15T18:10:00Z,prod-app-12,19.3,7485,214.9,744.4,654.2,28381,21,22.2,484.4,degraded
2025-06-15T18:10:00Z,prod-app-13,30.3,8463,232.6,1535.2,286.0,17038,0,27.3,644.7,critical
2025-06-15T18:10:00Z,prod-app-14,46.5,2762,130.9,925.4,503.7,21676,15,42.9,631.9,healthy
2025-06-15T18:10:00Z,prod-app-15,47.0,8782,293.4,904.2,278.7,17137,31,87.2,748.2,healthy
2025-06-15T18:10:00Z,prod-app-16,13.0,4567,356.9,1935.2,73.1,36944,46,67.2,800.9,critical
2025-06-15T18:10:00Z,prod-app-17,53.4,10104,143.6,518.0,441.3,47462,9,87.3,1063.0,healthy
2025-06-15T18:10:00Z,prod-app-18,53.3,6654,347.9,505.0,528.1,42606,49,30.3,98.1,critical
2025-06-15T18:10:00Z,prod-app-19,28.9,6128,450.3,518.1,268.0,17815,11,81.3,168.3,critical
2025-06-15T18:10:00Z,prod-app-20,65.5,6077,411.9,1094.5,25.8,45901,27,54.0,801.2,critical
2025-06-15T18:15:00Z,prod-app-01,40.4,5652,314.7,1101.6,372.1,13165,16,94.1,389.5,healthy
2025-06-15T18:15:00Z,prod-app-02,35.4,11659,60.8,734.4,448.9,12783,30,79.3,1097.2,healthy
2025-06-15T18:15:00Z,prod-app-03,50.9,7521,442.8,355.9,597.6,13969,24,93.6,1697.3,healthy
2025-06-15T18:15:00Z,prod-app-04,43.8,4917,106.8,618.9,565.0,14223,4,59.1,1694.8,degraded
2025-06-15T18:15:00Z,prod-app-05,18.1,10056,362.0,877.2,262.4,44292,42,42.7,1462.5,critical
2025-06-15T18:15:00Z,prod-app-06,41.4,5295,221.5,1765.8,326.8,48370,4,52.7,401.3,degraded
2025-06-15T18:15:00Z,prod-app-07,25.9,6972,98.9,552.4,335.8,36278,27,46.8,1974.5,degraded
2025-06-15T18:15:00Z,prod-app-08,68.0,10555,55.1,572.0,539.2,23647,29,62.9,701.3,critical
2025-06-15T18:15:00Z,prod-app-09,38.7,9108,478.7,1993.3,486.2,3715,1,79.6,418.8,healthy
2025-06-15T18:15:00Z,prod-app-10,47.8,10370,133.1,575.3,796.6,31447,48,14.1,177.7,healthy
2025-06-15T18:15:00Z,prod-app-11,35.4,8045,98.6,179.1,108.4,37179,21,13.0,229.6,critical
2025-06-15T18:15:00Z,prod-app-12,61.1,7743,22.7,939.6,529.5,43843,38,23.8,1747.5,healthy
2025-06-15T18:15:00Z,prod-app-13,68.8,10471,451.9,630.6,210.2,12974,12,43.0,627.2,healthy
2025-06-15T18:15:00Z,prod-app-14,44.2,8427,119.2,753.5,209.6,48447,47,73.8,390.9,healthy
2025-06-15T18:15:00Z,prod-app-15,53.7,8442,474.5,1411.3,371.9,39143,4,32.8,1198.1,critical
2025-06-15T18:15:00Z,prod-app-16,32.7,10264,427.7,925.6,53.0,6345,44,81.4,53.6,degraded
2025-06-15T18:15:00Z,prod-app-17,21.4,7517,191.1,432.5,52.1,17516,13,36.3,773.2,healthy
2025-06-15T18:15:00Z,prod-app-18,51.8,4121,311.9,1055.5,646.7,15202,27,52.6,508.8,healthy
2025-06-15T18:15:00Z,prod-app-19,57.9,8003,161.6,1180.1,703.6,2089,42,43.4,1911.5,healthy
2025-06-15T18:15:00Z,prod-app-20,51.3,4227,383.1,1150.8,514.3,24807,45,79.5,585.8,critical
2025-06-15T18:20:00Z,prod-app-01,39.3,10915,433.3,1524.9,89.9,11563,17,47.5,1916.2,healthy
2025-06-15T18:20:00Z,prod-app-02,64.4,9053,246.8,1804.3,66.6,38047,47,24.7,986.3,healthy
2025-06-15T18:20:00Z,prod-app-03,73.8,10840,115.6,344.5,481.8,33214,12,60.8,1650.3,critical
2025-06-15T18:20:00Z,prod-app-04,69.4,5073,61.4,1783.1,629.2,44504,23,64.1,1883.5,degraded
2025-06-15T18:20:00Z,prod-app-05,51.0,8110,283.8,1516.4,584.0,25544,32,8.3,513.1,healthy
2025-06-15T18:20:00Z,prod-app-06,40.8,4208,13.0,1946.2,552.1,45777,17,87.7,1065.6,healthy
2025-06-15T18:20:00Z,prod-app-07,53.5,4886,68.1,1744.9,233.9,15844,26,5.1,747.6,healthy
2025-06-15T18:20:00Z,prod-app-08,47.3,9090,442.4,283.4,788.9,17536,36,36.6,1281.1,critical
2025-06-15T18:20:00Z,prod-app-09,49.2,8810,344.9,1210.7,775.6,39180,24,85.0,1986.1,critical
2025-06-15T18:20:00Z,prod-app-10,46.4,7586,433.5,508.1,248.4,32219,41,44.5,1910.8,critical
2025-06-15T18:20:00Z,prod-app-11,67.6,11436,415.1,1957.6,256.1,41681,13,79.7,98.9,critical
2025-06-15T18:20:00Z,prod-app-12,76.4,7924,493.7,870.1,425.5,7139,48,12.8,1793.0,healthy
2025-06-15T18:20:00Z,prod-app-13,60.5,8059,315.8,619.4,494.6,23949,40,85.2,431.4,healthy
2025-06-15T18:20:00Z,prod-app-14,58.8,6728,71.8,55.8,475.0,2287,7,40.3,702.8,healthy
2025-06-15T18:20:00Z,prod-app-15,39.0,9189,387.8,1932.2,601.1,20302,43,98.9,1143.2,critical
2025-06-15T18:20:00Z,prod-app-16,31.2,5698,484.8,84.0,643.6,39155,31,9.1,853.0,critical
2025-06-15T18:20:00Z,prod-app-17,55.0,6966,184.6,1982.0,552.9,37466,46,25.0,1449.1,healthy
2025-06-15T18:20:00Z,prod-app-18,62.5,4592,322.9,928.4,638.4,19053,6,12.7,1298.4,healthy
2025-06-15T18:20:00Z,prod-app-19,31.8,10128,317.1,507.2,522.3,38055,4,70.9,1637.9,degraded
2025-06-15T18:20:00Z,prod-app-20,22.1,8239,316.0,1372.3,301.0,4851,32,91.8,697.9,critical
2025-06-15T18:25:00Z,prod-app-01,53.6,6579,438.9,133.5,562.1,12495,38,29.7,1200.3,healthy
2025-06-15T18:25:00Z,prod-app-02,63.0,8140,333.6,1194.6,131.5,35478,40,35.8,1052.1,healthy
2025-06-15T18:25:00Z,prod-app-03,23.5,5802,276.7,423.9,38.5,29735,30,24.6,211.0,healthy
2025-06-15T18:25:00Z,prod-app-04,32.1,10103,281.9,1155.4,556.5,34136,22,24.5,170.0,healthy
2025-06-15T18:25:00Z,prod-app-05,8.9,7554,48.0,418.3,780.5,47469,37,38.2,1325.0,healthy
2025-06-15T18:25:00Z,prod-app-06,50.1,8255,45.2,246.9,574.1,46596,24,12.1,1763.3,healthy
2025-06-15T18:25:00Z,prod-app-07,56.7,8573,411.7,643.6,532.6,47530,49,96.7,313.6,healthy
2025-06-15T18:25:00Z,prod-app-08,36.0,6094,60.7,1755.6,474.5,44558,20,20.7,687.3,healthy
2025-06-15T18:25:00Z,prod-app-09,40.4,6272,168.4,754.2,81.1,17724,6,94.0,1343.2,critical
2025-06-15T18:25:00Z,prod-app-10,39.9,8002,456.6,164.2,168.8,8567,7,36.7,1198.2,healthy
2025-06-15T18:25:00Z,prod-app-11,29.1,8243,64.2,1775.4,260.2,15447,10,28.8,1421.7,critical
2025-06-15T18:25:00Z,prod-app-12,33.6,9235,381.0,1866.3,340.8,5106,8,16.7,1644.7,degraded
2025-06-15T18:25:00Z,prod-app-13,64.3,8130,263.0,1837.9,679.3,4054,0,12.3,371.2,healthy
2025-06-15T18:25:00Z,prod-app-14,49.4,11294,70.1,936.8,664.0,22202,23,64.4,810.9,degraded
2025-06-15T18:25:00Z,prod-app-15,53.0,7456,278.7,1311.9,787.8,12693,24,53.0,243.9,healthy
2025-06-15T18:25:00Z,prod-app-16,39.7,10108,93.2,1613.8,37.6,31994,16,67.9,1304.1,healthy
2025-06-15T18:25:00Z,prod-app-17,62.9,7906,497.9,1474.3,627.4,992,21,74.4,766.1,critical
2025-06-15T18:25:00Z,prod-app-18,47.8,3604,485.4,365.5,520.0,28673,34,27.0,347.2,degraded
2025-06-15T18:25:00Z,prod-app-19,38.7,8236,353.1,1006.4,384.2,8115,3,84.1,776.7,healthy
2025-06-15T18:25:00Z,prod-app-20,73.7,5920,373.2,1815.1,466.6,49102,47,88.1,777.6,healthy
2025-06-15T18:30:00Z,prod-app-01,55.9,9151,185.1,1950.6,307.1,40909,27,29.3,1272.5,healthy
2025-06-15T18:30:00Z,prod-app-02,56.2,9985,72.8,645.7,226.3,34473,30,93.0,1356.5,critical
2025-06-15T18:30:00Z,prod-app-03,23.4,7538,21.0,352.1,79.3,30178,11,41.5,1561.1,healthy
2025-06-15T18:30:00Z,prod-app-04,43.4,7065,163.1,704.4,402.7,49481,7,98.8,526.2,healthy
2025-06-15T18:30:00Z,prod-app-05,28.4,10825,196.1,1457.2,197.2,14431,3,89.0,597.2,healthy
2025-06-15T18:30:00Z,prod-app-06,45.5,8544,65.4,178.5,350.9,20247,11,12.9,534.3,degraded
2025-06-15T18:30:00Z,prod-app-07,14.4,8135,23.6,1704.5,281.9,40546,8,75.2,1788.6,degraded
2025-06-15T18:30:00Z,prod-app-08,66.8,8636,219.4,1494.0,459.4,26281,39,93.8,972.4,critical
2025-06-15T18:30:00Z,prod-app-09,43.4,5727,230.4,408.5,334.2,38874,27,66.6,646.2,healthy
2025-06-15T18:30:00Z,prod-app-10,45.6,8543,229.4,897.2,246.2,40900,24,47.9,1416.1,degraded
2025-06-15T18:30:00Z,prod-app-11,52.1,10648,258.0,1893.9,365.5,7044,39,87.0,1023.3,healthy
2025-06-15T18:30:00Z,prod-app-12,30.7,5201,321.1,299.9,94.2,9539,50,84.0,1638.4,healthy
2025-06-15T18:30:00Z,prod-app-13,44.1,7064,478.5,770.2,464.5,14740,15,66.6,1824.1,healthy
2025-06-15T18:30:00Z,prod-app-14,45.6,7328,159.2,463.8,336.9,4974,27,98.6,1490.4,critical
2025-06-15T18:30:00Z,prod-app-15,57.3,6605,342.3,1826.9,342.4,31987,2,51.3,268.4,critical
2025-06-15T18:30:00Z,prod-app-16,51.9,5666,449.8,1594.0,111.8,32480,34,90.7,300.3,critical
2025-06-15T18:30:00Z,prod-app-17,54.2,8692,67.5,1312.0,749.9,33902,25,6.0,834.6,healthy
2025-06-15T18:30:00Z,prod-app-18,52.5,12201,364.7,639.6,641.7,35340,46,98.1,1437.0,critical
2025-06-15T18:30:00Z,prod-app-19,54.6,6397,408.1,950.3,450.1,22801,1,54.3,95.0,degraded
2025-06-15T18:30:00Z,prod-app-20,41.1,7644,487.7,1697.8,432.3,41527,19,31.5,167.9,degraded
2025-06-15T18:35:00Z,prod-app-01,56.8,5049,305.2,381.5,259.3,15242,28,62.7,449.5,degraded
2025-06-15T18:35:00Z,prod-app-02,40.6,8486,161.7,1523.8,632.9,48244,29,16.1,1100.2,healthy
2025-06-15T18:35:00Z,prod-app-03,29.7,9571,372.5,1447.9,522.8,19488,28,49.0,1196.8,degraded
2025-06-15T18:35:00Z,prod-app-04,69.3,7611,193.7,294.6,718.9,45425,15,66.0,1298.2,critical
2025-06-15T18:35:00Z,prod-app-05,60.5,4304,61.2,860.0,275.1,18771,7,82.8,1592.7,healthy
2025-06-15T18:35:00Z,prod-app-06,23.8,5189,182.4,1340.7,485.8,41831,1,73.8,1222.2,healthy
2025-06-15T18:35:00Z,prod-app-07,29.0,8522,37.1,652.1,519.1,22211,13,7.5,88.4,degraded
2025-06-15T18:35:00Z,prod-app-08,53.7,11533,138.5,345.1,154.2,23132,37,21.7,1294.7,critical
2025-06-15T18:35:00Z,prod-app-09,35.1,6819,229.4,298.0,60.8,24087,21,79.9,1834.5,healthy
2025-06-15T18:35:00Z,prod-app-10,31.8,11658,254.1,613.0,434.8,28350,20,19.8,1317.7,healthy
2025-06-15T18:35:00Z,prod-app-11,66.6,6387,376.9,471.3,260.1,33214,47,17.8,350.2,healthy
2025-06-15T18:35:00Z,prod-app-12,53.4,9370,11.7,620.5,465.3,2850,29,20.4,713.9,healthy
2025-06-15T18:35:00Z,prod-app-13,74.4,6998,62.4,593.3,379.8,3186,39,44.1,1903.7,degraded
2025-06-15T18:35:00Z,prod-app-14,46.9,8661,291.1,1983.1,779.9,48253,36,37.5,1455.3,critical
2025-06-15T18:35:00Z,prod-app-15,48.2,9404,193.5,52.1,588.1,2831,25,89.9,807.1,healthy
2025-06-15T18:35:00Z,prod-app-16,33.1,5092,174.5,1105.0,217.7,43972,22,17.0,824.0,critical
2025-06-15T18:35:00Z,prod-app-17,49.8,7755,453.7,103.1,45.9,44494,10,8.2,1161.0,degraded
2025-06-15T18:35:00Z,prod-app-18,41.7,8498,38.7,1589.5,132.2,12322,6,84.5,283.6,degraded
2025-06-15T18:35:00Z,prod-app-19,36.9,10744,241.7,1595.7,714.6,26821,1,37.0,889.3,healthy
2025-06-15T18:35:00Z,prod-app-20,55.4,8981,400.3,577.4,158.9,2249,31,83.5,1809.1,healthy
2025-06-15T18:40:00Z,prod-app-01,65.1,9668,466.6,942.0,149.5,36889,29,29.1,1865.8,critical
2025-06-15T18:40:00Z,prod-app-02,67.7,4904,287.5,1481.1,399.6,19305,10,56.4,825.1,healthy
2025-06-15T18:40:00Z,prod-app-03,30.1,8370,444.5,1300.2,540.8,34820,28,95.8,1815.8,critical
2025-06-15T18:40:00Z,prod-app-04,51.6,8530,405.2,114.5,293.1,45125,37,19.3,455.4,healthy
2025-06-15T18:40:00Z,prod-app-05,19.5,12190,82.5,957.6,281.6,17778,18,80.6,1613.7,degraded
2025-06-15T18:40:00Z,prod-app-06,32.9,5827,139.3,1123.0,495.4,36071,16,43.9,593.5,healthy
2025-06-15T18:40:00Z,prod-app-07,66.2,6746,214.9,822.2,600.0,21391,40,34.5,960.8,healthy
2025-06-15T18:40:00Z,prod-app-08,51.6,10766,239.7,307.9,712.6,19618,42,41.2,1495.5,critical
2025-06-15T18:40:00Z,prod-app-09,57.1,5162,162.8,1355.3,76.8,9852,39,86.4,1340.9,healthy
2025-06-15T18:40:00Z,prod-app-10,44.5,9039,376.6,1527.3,226.8,32165,29,87.4,375.6,degraded
2025-06-15T18:40:00Z,prod-app-11,15.2,9279,171.8,450.9,342.6,11134,15,95.2,1644.2,healthy
2025-06-15T18:40:00Z,prod-app-12,35.5,9169,169.5,1982.0,329.8,19374,34,77.2,1785.7,healthy
2025-06-15T18:40:00Z,prod-app-13,62.3,9591,456.6,674.4,326.5,15521,11,86.8,1362.9,degraded
2025-06-15T18:40:00Z,prod-app-14,25.0,6066,47.7,1008.2,282.7,11877,22,62.3,384.2,degraded
2025-06-15T18:40:00Z,prod-app-15,62.0,13023,47.8,1213.9,756.4,9657,8,88.6,1233.5,healthy
2025-06-15T18:40:00Z,prod-app-16,45.2,9771,280.5,694.2,691.6,25676,5,51.5,780.0,degraded
2025-06-15T18:40:00Z,prod-app-17,56.8,10785,432.8,1861.7,675.7,34208,15,46.4,77.4,critical
2025-06-15T18:40:00Z,prod-app-18,34.8,7644,334.8,142.9,176.8,12847,30,53.6,815.1,healthy
2025-06-15T18:40:00Z,prod-app-19,32.3,10525,99.4,808.7,427.5,25170,41,54.2,1107.1,healthy
2025-06-15T18:40:00Z,prod-app-20,30.7,8422,174.6,149.2,58.6,9479,31,99.9,76.4,healthy
2025-06-15T18:45:00Z,prod-app-01,37.1,5386,17.7,967.2,24.5,10283,35,8.4,1794.8,degraded
2025-06-15T18:45:00Z,prod-app-02,48.8,6669,344.3,471.0,388.4,29563,11,52.4,1159.0,critical
2025-06-15T18:45:00Z,prod-app-03,48.8,9211,209.7,1461.4,412.6,18340,36,36.1,357.7,degraded
2025-06-15T18:45:00Z,prod-app-04,44.6,7131,130.7,1471.4,212.3,26001,46,59.5,1933.7,healthy
2025-06-15T18:45:00Z,prod-app-05,53.1,9559,342.7,389.0,734.9,5701,50,99.3,1666.6,critical
2025-06-15T18:45:00Z,prod-app-06,23.8,8149,336.9,1844.3,538.5,1768,37,80.9,1646.8,healthy
2025-06-15T18:45:00Z,prod-app-07,29.4,6649,40.6,87.9,182.1,25923,46,21.8,335.9,healthy
2025-06-15T18:45:00Z,prod-app-08,47.3,6389,72.2,993.6,489.8,9018,24,51.4,1604.7,degraded
2025-06-15T18:45:00Z,prod-app-09,58.7,12125,59.9,665.0,291.7,9668,20,9.8,237.9,critical
2025-06-15T18:45:00Z,prod-app-10,51.4,7202,438.1,1155.1,727.9,16720,23,14.2,1424.0,degraded
2025-06-15T18:45:00Z,prod-app-11,32.7,10902,392.5,183.6,23.3,26247,11,78.6,627.5,critical
2025-06-15T18:45:00Z,prod-app-12,51.4,4077,120.1,1183.1,352.4,47387,0,95.2,1903.2,degraded
2025-06-15T18:45:00Z,prod-app-13,41.2,9233,291.7,820.5,257.8,31485,4,97.7,232.3,healthy
2025-06-15T18:45:00Z,prod-app-14,52.5,12432,332.6,934.3,170.8,37675,7,60.4,220.2,healthy
2025-06-15T18:45:00Z,prod-app-15,58.2,7887,188.8,155.7,340.4,14341,27,60.1,1345.6,critical
2025-06-15T18:45:00Z,prod-app-16,27.5,11947,41.0,787.5,708.1,27659,41,88.0,742.6,critical
2025-06-15T18:45:00Z,prod-app-17,63.3,7183,471.4,1214.0,798.6,27130,37,47.1,169.8,healthy
2025-06-15T18:45:00Z,prod-app-18,54.5,9714,491.9,1165.6,467.2,22871,43,14.9,614.2,degraded
2025-06-15T18:45:00Z,prod-app-19,32.7,5290,106.6,1375.7,779.6,19548,38,14.8,865.3,degraded
2025-06-15T18:45:00Z,prod-app-20,50.7,10465,240.0,579.6,722.5,9793,11,18.8,1722.8,healthy
2025-06-15T18:50:00Z,prod-app-01,59.7,10358,406.9,1598.2,676.3,12669,32,13.8,1478.5,critical
2025-06-15T18:50:00Z,prod-app-02,55.7,8455,227.4,252.7,274.8,2148,42,21.8,1859.8,critical
2025-06-15T18:50:00Z,prod-app-03,46.6,10805,17.2,1484.3,203.4,31161,6,7.3,662.4,healthy
2025-06-15T18:50:00Z,prod-app-04,54.0,8942,328.6,1477.1,788.1,46562,18,99.6,177.6,degraded
2025-06-15T18:50:00Z,prod-app-05,64.9,7549,482.2,1934.2,717.2,25050,14,93.3,431.4,healthy
2025-06-15T18:50:00Z,prod-app-06,43.5,11066,353.8,1749.7,695.0,13939,15,94.0,1285.8,healthy
2025-06-15T18:50:00Z,prod-app-07,41.8,9067,402.4,1111.8,771.9,45276,43,19.0,826.2,critical
2025-06-15T18:50:00Z,prod-app-08,69.4,11868,300.0,1465.4,286.0,36214,44,8.9,1862.0,healthy
2025-06-15T18:50:00Z,prod-app-09,40.7,9037,282.8,1167.2,555.6,6652,48,58.6,1306.6,healthy
2025-06-15T18:50:00Z,prod-app-10,36.6,8755,471.3,1214.0,172.5,19920,20,28.6,865.5,healthy
2025-06-15T18:50:00Z,prod-app-11,55.4,12579,483.5,266.4,194.0,30636,44,32.6,802.8,degraded
2025-06-15T18:50:00Z,prod-app-12,67.6,10452,166.2,520.0,373.1,1400,30,76.5,1596.9,healthy
2025-06-15T18:50:00Z,prod-app-13,40.5,8748,254.1,556.3,23.2,39780,48,91.9,781.0,healthy
2025-06-15T18:50:00Z,prod-app-14,48.1,6999,232.2,1080.9,617.4,19929,0,68.0,806.3,degraded
2025-06-15T18:50:00Z,prod-app-15,57.8,10316,228.7,324.6,61.0,5937,35,45.9,1245.1,healthy
2025-06-15T18:50:00Z,prod-app-16,14.1,4433,326.0,1783.3,450.5,41571,28,34.8,1394.6,critical
2025-06-15T18:50:00Z,prod-app-17,36.3,9237,482.6,77.8,627.7,7769,38,83.0,1294.5,healthy
2025-06-15T18:50:00Z,prod-app-18,45.2,9230,487.5,686.1,20.9,25730,6,46.3,625.2,healthy
2025-06-15T18:50:00Z,prod-app-19,21.4,7334,466.0,145.3,490.3,30643,8,85.3,979.7,healthy
2025-06-15T18:50:00Z,prod-app-20,36.2,9950,298.6,162.0,249.5,17008,8,38.8,1337.2,healthy
2025-06-15T18:55:00Z,prod-app-01,33.9,6826,210.3,1475.9,190.1,21732,41,35.6,1038.8,critical
2025-06-15T18:55:00Z,prod-app-02,47.9,9128,113.0,1254.6,793.5,31963,32,25.5,1654.8,healthy
2025-06-15T18:55:00Z,prod-app-03,49.1,10038,352.6,1358.7,501.7,7182,38,49.0,1561.7,degraded
2025-06-15T18:55:00Z,prod-app-04,45.2,10133,466.3,1422.0,532.9,9801,9,36.7,1311.9,healthy
2025-06-15T18:55:00Z,prod-app-05,48.4,11302,106.1,840.2,412.0,6453,4,48.8,276.0,degraded
2025-06-15T18:55:00Z,prod-app-06,37.9,9217,322.1,1214.1,279.6,12897,38,30.6,770.1,healthy
2025-06-15T18:55:00Z,prod-app-07,27.7,9397,311.5,1030.0,532.7,39874,16,56.1,509.2,healthy
2025-06-15T18:55:00Z,prod-app-08,26.0,6129,354.9,1065.0,273.7,41248,17,16.5,1181.8,critical
2025-06-15T18:55:00Z,prod-app-09,41.8,9565,163.0,1153.6,112.6,10512,4,38.8,654.5,healthy
2025-06-15T18:55:00Z,prod-app-10,30.3,7095,200.8,657.0,131.2,23740,31,29.9,653.0,healthy
2025-06-15T18:55:00Z,prod-app-11,57.1,10754,247.6,1396.9,793.6,1393,12,40.0,1845.8,degraded
2025-06-15T18:55:00Z,prod-app-12,24.9,10755,409.0,147.5,373.2,43281,28,59.2,1234.9,healthy
2025-06-15T18:55:00Z,prod-app-13,64.1,9561,295.6,820.7,531.4,6552,39,85.8,95.1,healthy
2025-06-15T18:55:00Z,prod-app-14,63.1,3465,147.4,1619.3,100.0,47704,2,30.8,1438.7,healthy
2025-06-15T18:55:00Z,prod-app-15,27.0,8207,286.2,321.4,478.3,20921,5,76.9,460.7,healthy
2025-06-15T18:55:00Z,prod-app-16,64.9,8267,184.4,174.8,594.1,20013,28,29.4,1365.2,degraded
2025-06-15T18:55:00Z,prod-app-17,53.7,10581,357.1,1998.5,271.2,15870,30,52.9,1403.7,healthy
2025-06-15T18:55:00Z,prod-app-18,44.4,13391,252.3,986.2,620.6,20632,24,93.2,602.2,healthy
2025-06-15T18:55:00Z,prod-app-19,49.9,6865,113.3,1889.9,625.9,41685,35,56.7,649.7,degraded
2025-06-15T18:55:00Z,prod-app-20,34.3,10417,30.6,1440.2,457.9,3577,35,18.1,223.9,healthy
2025-06-15T19:00:00Z,prod-app-01,64.7,10645,208.7,1553.4,218.6,48552,16,81.4,130.0,healthy
2025-06-15T19:00:00Z,prod-app-02,32.5,6166,438.5,616.8,747.5,31906,43,51.0,1774.0,healthy
2025-06-15T19:00:00Z,prod-app-03,51.8,11316,329.2,1873.8,572.8,2883,48,71.8,1837.3,degraded
2025-06-15T19:00:00Z,prod-app-04,63.3,10290,84.4,1953.3,507.9,34920,10,13.7,796.7,healthy
2025-06-15T19:00:00Z,prod-app-05,61.6,6182,288.8,1925.1,72.3,24755,29,99.2,1348.3,healthy
2025-06-15T19:00:00Z,prod-app-06,35.0,5505,413.8,1110.9,759.6,4081,9,92.9,509.3,critical
2025-06-15T19:00:00Z,prod-app-07,15.7,6689,498.6,1375.9,729.7,44385,8,80.8,1356.7,healthy
2025-06-15T19:00:00Z,prod-app-08,15.5,9509,127.5,747.5,261.5,43311,4,90.8,1231.2,healthy
2025-06-15T19:00:00Z,prod-app-09,25.9,11849,231.2,410.4,324.7,38886,36,71.6,367.0,healthy
2025-06-15T19:00:00Z,prod-app-10,39.4,6920,354.2,1937.3,132.2,14876,4,50.1,722.8,healthy
2025-06-15T19:00:00Z,prod-app-11,44.8,8482,31.8,1303.3,530.8,40869,43,39.7,984.6,critical
